party_id,pin_code,device_id
7671945,578878,57c922b93e55078a
8780470,578878,57c922b93e55078a
271404,578878,57c922b93e55078a
1285038,578878,57c922b93e55078a
3178988,111111,13D380FF-DCC2-47AB-9F7A-0F1FA3F7E838
2024884,578878,57c922b93e55078a
10028210,578878,57c922b93e55078a
3996231,578878,57c922b93e55078a
1203751,578878,57c922b93e55078a
4096388,578878,57c922b93e55078a
4945482,578878,57c922b93e55078a
3870356,578878,57c922b93e55078a
3643728,578878,57c922b93e55078a
4521335,578878,57c922b93e55078a
8220160,578878,57c922b93e55078a
10104839,578878,57c922b93e55078a
7177013,578878,57c922b93e55078a
2024072,578878,57c922b93e55078a
3588755,578878,57c922b93e55078a
3720467,578878,57c922b93e55078a
4939488,578878,57c922b93e55078a
2965695,578878,57c922b93e55078a
9290164,578878,57c922b93e55078a
3324870,578878,57c922b93e55078a
3231952,578878,57c922b93e55078a
3639439,578878,57c922b93e55078a
7695137,578878,57c922b93e55078a
6711710,578878,57c922b93e55078a
10020758,578878,57c922b93e55078a
5917720,578878,57c922b93e55078a
6431074,578878,57c922b93e55078a
22746,111111,e73e0ba68a530f21
24641,111111,e73e0ba68a530f21
1888084,578878,57c922b93e55078a
6046058,578878,57c922b93e55078a
3966575,578878,57c922b93e55078a
4323043,578878,57c922b93e55078a
24978,111111,e73e0ba68a530f21
3747042,578878,57c922b93e55078a
3264798,578878,57c922b93e55078a
8974337,578878,57c922b93e55078a
1541152,578878,57c922b93e55078a
5145361,578878,57c922b93e55078a
5963587,578878,57c922b93e55078a
3291142,578878,57c922b93e55078a
2087262,578878,57c922b93e55078a
4554475,578878,57c922b93e55078a
9031108,578878,57c922b93e55078a
3425315,578878,57c922b93e55078a
1937979,578878,57c922b93e55078a
6761060,578878,57c922b93e55078a
109856,578878,57c922b93e55078a
53665,578878,57c922b93e55078a
9585816,578878,57c922b93e55078a
8673145,578878,57c922b93e55078a
5212636,578878,57c922b93e55078a
8541716,578878,57c922b93e55078a
2090433,578878,57c922b93e55078a
9993118,578878,57c922b93e55078a
4866364,578878,57c922b93e55078a
3409710,578878,57c922b93e55078a
8585040,578878,57c922b93e55078a
3462447,578878,57c922b93e55078a
25172,111111,e73e0ba68a530f21
4300151,578878,57c922b93e55078a
4363839,578878,57c922b93e55078a
10421350,578878,57c922b93e55078a
7716935,578878,57c922b93e55078a
8351459,578878,57c922b93e55078a
753111,578878,57c922b93e55078a
4136355,578878,57c922b93e55078a
9972528,578878,57c922b93e55078a
26086,111111,e73e0ba68a530f21
4533825,578878,57c922b93e55078a
26526,111111,e73e0ba68a530f21
26882,111111,e73e0ba68a530f21
3137974,111111,E66B0FF4-3AEB-88B2-6188-7E74539D0405
3418135,578878,57c922b93e55078a
3227342,578878,57c922b93e55078a
3665141,578878,57c922b93e55078a
3575866,578878,57c922b93e55078a
3970667,578878,57c922b93e55078a
2447800,578878,57c922b93e55078a
3144406,111111,C8D7B347-3F9B-8752-CE80-A14B76A38ADB
7949688,578878,57c922b93e55078a
3847922,578878,57c922b93e55078a
10480265,578878,57c922b93e55078a
6818708,578878,57c922b93e55078a
3963786,578878,57c922b93e55078a
2002556,578878,57c922b93e55078a
3179456,111111,3F6AA5E1-5F47-4B96-2B99-D7DF87158F3F
6704767,578878,57c922b93e55078a
3635179,578878,57c922b93e55078a
9866517,578878,57c922b93e55078a
833159,578878,57c922b93e55078a
3824923,578878,57c922b93e55078a
5196369,578878,57c922b93e55078a
8228664,578878,57c922b93e55078a
3559383,578878,57c922b93e55078a
3803087,578878,57c922b93e55078a
9273862,578878,57c922b93e55078a
4512560,578878,57c922b93e55078a
7306445,578878,57c922b93e55078a
4184683,578878,57c922b93e55078a
6376218,578878,57c922b93e55078a
525861,578878,57c922b93e55078a
3505452,578878,57c922b93e55078a
3776087,578878,57c922b93e55078a
3782490,578878,57c922b93e55078a
3878274,578878,57c922b93e55078a
6974290,578878,57c922b93e55078a
3384753,578878,57c922b93e55078a
3591704,578878,57c922b93e55078a
9532976,578878,57c922b93e55078a
7206578,578878,57c922b93e55078a
9383439,578878,57c922b93e55078a
9511472,578878,57c922b93e55078a
6454788,578878,57c922b93e55078a
5074909,578878,57c922b93e55078a
4889935,578878,57c922b93e55078a
7680838,578878,57c922b93e55078a
3506311,578878,57c922b93e55078a
3686834,578878,57c922b93e55078a
7643227,578878,57c922b93e55078a
3497080,578878,57c922b93e55078a
6512375,578878,57c922b93e55078a
6308990,578878,57c922b93e55078a
7280583,578878,57c922b93e55078a
3383983,578878,57c922b93e55078a
3810021,578878,57c922b93e55078a
6164260,578878,57c922b93e55078a
4803231,578878,57c922b93e55078a
4158925,578878,57c922b93e55078a
7305252,578878,57c922b93e55078a
3237606,578878,57c922b93e55078a
4467588,578878,57c922b93e55078a
3555608,578878,57c922b93e55078a
5931336,578878,57c922b93e55078a
6804517,578878,57c922b93e55078a
9603381,578878,57c922b93e55078a
5280625,578878,57c922b93e55078a
5911093,578878,57c922b93e55078a
3327173,578878,57c922b93e55078a
8123913,578878,57c922b93e55078a
9071932,578878,57c922b93e55078a
3312245,578878,57c922b93e55078a
1121566,578878,57c922b93e55078a
4640941,578878,57c922b93e55078a
4830098,578878,57c922b93e55078a
3138761,111111,941C1818-D2EB-3177-35D4-0B8B4AA85BBD
849332,578878,57c922b93e55078a
10197252,578878,57c922b93e55078a
1808843,578878,57c922b93e55078a
22820,111111,e73e0ba68a530f21
1098630,578878,57c922b93e55078a
3437154,578878,57c922b93e55078a
22980,111111,e73e0ba68a530f21
3887042,578878,57c922b93e55078a
8117284,578878,57c922b93e55078a
1068633,578878,57c922b93e55078a
6555885,578878,57c922b93e55078a
9765442,578878,57c922b93e55078a
3950509,578878,57c922b93e55078a
25210,111111,e73e0ba68a530f21
2999362,578878,57c922b93e55078a
4230273,578878,57c922b93e55078a
26071,111111,e73e0ba68a530f21
1058942,578878,57c922b93e55078a
6711605,578878,57c922b93e55078a
126534,578878,57c922b93e55078a
4007924,578878,57c922b93e55078a
3147785,111111,F4979FBA-3AAA-E870-448E-9BB4E8D1C9FE
3493641,578878,57c922b93e55078a
1211063,578878,57c922b93e55078a
4021552,578878,57c922b93e55078a
429474,578878,57c922b93e55078a
264663,578878,57c922b93e55078a
11339786,111111,F155AAE5-E48F-44AD-B8FF-6924D924544C
877161,578878,57c922b93e55078a
3556176,578878,57c922b93e55078a
3756400,578878,57c922b93e55078a
3782147,578878,57c922b93e55078a
2931546,578878,57c922b93e55078a
3497279,578878,57c922b93e55078a
7189958,578878,57c922b93e55078a
168784,578878,57c922b93e55078a
3518229,578878,57c922b93e55078a
686791,578878,57c922b93e55078a
9997119,578878,57c922b93e55078a
3181557,111111,0FF9D32E-80FB-313E-EDD9-E4B824B6A69D
9314139,578878,57c922b93e55078a
9569012,578878,57c922b93e55078a
455245,578878,57c922b93e55078a
8401262,578878,57c922b93e55078a
390120,578878,57c922b93e55078a
3994448,578878,57c922b93e55078a
8382784,578878,57c922b93e55078a
3533806,578878,57c922b93e55078a
4662374,578878,57c922b93e55078a
8854745,578878,57c922b93e55078a
3420642,578878,57c922b93e55078a
3806079,578878,57c922b93e55078a
4619478,578878,57c922b93e55078a
6674909,578878,57c922b93e55078a
3280150,578878,57c922b93e55078a
4222130,578878,57c922b93e55078a
6676612,578878,57c922b93e55078a
3269675,578878,57c922b93e55078a
9232493,578878,57c922b93e55078a
8921153,578878,57c922b93e55078a
10222413,578878,57c922b93e55078a
8288087,578878,57c922b93e55078a
575844,578878,57c922b93e55078a
6093336,578878,57c922b93e55078a
3427708,578878,57c922b93e55078a
10050999,578878,57c922b93e55078a
1899169,578878,57c922b93e55078a
5909602,578878,57c922b93e55078a
9670433,578878,57c922b93e55078a
10480262,578878,57c922b93e55078a
3251852,578878,57c922b93e55078a
4524147,578878,57c922b93e55078a
7663140,578878,57c922b93e55078a
5595065,578878,57c922b93e55078a
670049,578878,57c922b93e55078a
7488290,578878,57c922b93e55078a
4667069,578878,57c922b93e55078a
3242581,578878,57c922b93e55078a
26099,111111,e73e0ba68a530f21
3756865,578878,57c922b93e55078a
3845411,578878,57c922b93e55078a
5041963,578878,57c922b93e55078a
26534,111111,e73e0ba68a530f21
5174801,578878,57c922b93e55078a
3675028,578878,57c922b93e55078a
3139900,111111,C73208CD-4269-3F77-DC39-B29C580E3419
7248144,578878,57c922b93e55078a
3566492,578878,57c922b93e55078a
551742,578878,57c922b93e55078a
3971928,578878,57c922b93e55078a
9254755,578878,57c922b93e55078a
3279279,578878,57c922b93e55078a
2250102,578878,57c922b93e55078a
2092733,578878,57c922b93e55078a
3179601,111111,4859EE11-1F32-24F7-880D-6B1CEE05F6B5
8176177,578878,57c922b93e55078a
4086893,578878,57c922b93e55078a
5815073,578878,57c922b93e55078a
11366731,111111,6E231550-F5D8-D6E9-80BA-A3964228B16D
7181968,578878,57c922b93e55078a
9290023,578878,57c922b93e55078a
6329117,578878,57c922b93e55078a
3676012,578878,57c922b93e55078a
6415739,578878,57c922b93e55078a
902805,578878,57c922b93e55078a
4521766,578878,57c922b93e55078a
2919499,578878,57c922b93e55078a
3995405,578878,57c922b93e55078a
2041682,578878,57c922b93e55078a
3425971,578878,57c922b93e55078a
38747,578878,57c922b93e55078a
2773249,578878,57c922b93e55078a
2708698,578878,57c922b93e55078a
9378438,578878,57c922b93e55078a
7123187,578878,57c922b93e55078a
3359918,578878,57c922b93e55078a
7206714,578878,57c922b93e55078a
4427581,578878,57c922b93e55078a
10055401,578878,57c922b93e55078a
8147436,578878,57c922b93e55078a
3251739,578878,57c922b93e55078a
5915182,578878,57c922b93e55078a
6768911,578878,57c922b93e55078a
10435013,578878,57c922b93e55078a
3233227,578878,57c922b93e55078a
7928867,578878,57c922b93e55078a
10319832,578878,57c922b93e55078a
9858993,578878,57c922b93e55078a
6539000,578878,57c922b93e55078a
5925594,578878,57c922b93e55078a
9394105,578878,57c922b93e55078a
2233804,578878,57c922b93e55078a
2600586,578878,57c922b93e55078a
2875317,578878,57c922b93e55078a
450227,578878,57c922b93e55078a
3713884,578878,57c922b93e55078a
252827,578878,57c922b93e55078a
4843564,578878,57c922b93e55078a
1200652,578878,57c922b93e55078a
7675395,578878,57c922b93e55078a
6169404,578878,57c922b93e55078a
776481,578878,57c922b93e55078a
2174737,578878,57c922b93e55078a
7427211,578878,57c922b93e55078a
4915304,578878,57c922b93e55078a
9073808,578878,57c922b93e55078a
4230165,578878,57c922b93e55078a
6089381,578878,57c922b93e55078a
9435594,578878,57c922b93e55078a
1549442,578878,57c922b93e55078a
3395051,578878,57c922b93e55078a
3635965,578878,57c922b93e55078a
7229221,578878,57c922b93e55078a
9747665,578878,57c922b93e55078a
9267308,578878,57c922b93e55078a
2777078,578878,57c922b93e55078a
6872300,578878,57c922b93e55078a
10162270,578878,57c922b93e55078a
658921,578878,57c922b93e55078a
3466176,578878,57c922b93e55078a
3230579,578878,57c922b93e55078a
6303360,578878,57c922b93e55078a
6516354,578878,57c922b93e55078a
3549090,578878,57c922b93e55078a
453387,578878,57c922b93e55078a
2088022,578878,57c922b93e55078a
8650665,578878,57c922b93e55078a
5193576,578878,57c922b93e55078a
7935484,578878,57c922b93e55078a
4028179,578878,57c922b93e55078a
528876,578878,57c922b93e55078a
8355049,578878,57c922b93e55078a
2171996,578878,57c922b93e55078a
6148795,578878,57c922b93e55078a
7632426,578878,57c922b93e55078a
6216356,578878,57c922b93e55078a
4507157,578878,57c922b93e55078a
6271415,578878,57c922b93e55078a
7289385,578878,57c922b93e55078a
7256782,578878,57c922b93e55078a
10216012,578878,57c922b93e55078a
5697226,578878,57c922b93e55078a
154938,578878,57c922b93e55078a
8395088,578878,57c922b93e55078a
9685817,578878,57c922b93e55078a
10309322,578878,57c922b93e55078a
2707321,578878,57c922b93e55078a
3694344,111111,e73e0ba68a530f21
7406045,111111,e73e0ba68a530f21
5544710,111111,e73e0ba68a530f21
5460640,578878,57c922b93e55078a
5057812,578878,57c922b93e55078a
5138768,578878,57c922b93e55078a
4055212,578878,57c922b93e55078a
4584769,578878,57c922b93e55078a
10107389,578878,57c922b93e55078a
9795680,578878,57c922b93e55078a
4559103,578878,57c922b93e55078a
6418788,578878,57c922b93e55078a
4437591,578878,57c922b93e55078a
4373804,578878,57c922b93e55078a
6080830,578878,57c922b93e55078a
1685360,111111,e73e0ba68a530f21
5143992,578878,57c922b93e55078a
9883572,578878,57c922b93e55078a
2573014,578878,57c922b93e55078a
7495318,578878,57c922b93e55078a
1705193,578878,57c922b93e55078a
3140570,111111,76597086-47D2-2287-6E0F-D57517D6E535
9692332,578878,57c922b93e55078a
9862772,578878,57c922b93e55078a
9524403,578878,57c922b93e55078a
1197430,578878,57c922b93e55078a
3650755,578878,57c922b93e55078a
3141290,111111,F5E40155-1DA3-758E-A2D4-FF5B5AFB6551
3143022,111111,B238202D-655C-2FAB-69A7-1CBCCAF4AA05
9526504,578878,57c922b93e55078a
3179720,111111,264443A1-1F13-43D5-82CD-A6A095F07B04
3180971,111111,B6F62620-BF8A-C245-0F91-E0E25A013FA0
3600461,578878,57c922b93e55078a
2093480,578878,57c922b93e55078a
1100496,578878,57c922b93e55078a
473198,578878,57c922b93e55078a
507789,578878,57c922b93e55078a
9577506,578878,57c922b93e55078a
9778594,578878,57c922b93e55078a
1042613,578878,57c922b93e55078a
9540057,578878,57c922b93e55078a
3348988,578878,57c922b93e55078a
10054971,578878,57c922b93e55078a
589666,578878,57c922b93e55078a
9330147,578878,57c922b93e55078a
9486050,578878,57c922b93e55078a
9277453,578878,57c922b93e55078a
9270951,578878,57c922b93e55078a
2963740,578878,57c922b93e55078a
6569728,578878,57c922b93e55078a
7009482,578878,57c922b93e55078a
405913,578878,57c922b93e55078a
221077,578878,57c922b93e55078a
8897173,578878,57c922b93e55078a
5411279,578878,57c922b93e55078a
4336738,578878,57c922b93e55078a
5922096,578878,57c922b93e55078a
7792380,578878,57c922b93e55078a
5551702,578878,57c922b93e55078a
51222,578878,57c922b93e55078a
9754390,578878,57c922b93e55078a
7703616,578878,57c922b93e55078a
439742,578878,57c922b93e55078a
6732455,578878,57c922b93e55078a
3957248,578878,57c922b93e55078a
49464,578878,57c922b93e55078a
10254174,578878,57c922b93e55078a
9822193,578878,57c922b93e55078a
10037732,578878,57c922b93e55078a
9328986,578878,57c922b93e55078a
5172697,578878,57c922b93e55078a
5168900,578878,57c922b93e55078a
8845402,578878,57c922b93e55078a
4987427,578878,57c922b93e55078a
2194342,578878,57c922b93e55078a
1775600,578878,57c922b93e55078a
3858505,578878,57c922b93e55078a
11263052,111111,A3258171-1B89-4B50-C71C-0F495DEDFF9C
3407961,578878,57c922b93e55078a
10175018,578878,57c922b93e55078a
2619491,578878,57c922b93e55078a
10457066,578878,57c922b93e55078a
3801495,578878,57c922b93e55078a
2657242,578878,57c922b93e55078a
10048200,578878,57c922b93e55078a
1971301,578878,57c922b93e55078a
6956845,578878,57c922b93e55078a
9563400,578878,57c922b93e55078a
5243995,111111,e73e0ba68a530f21
9972396,578878,57c922b93e55078a
9268541,578878,57c922b93e55078a
5735047,578878,57c922b93e55078a
3691026,578878,57c922b93e55078a
4427884,578878,57c922b93e55078a
5253145,578878,57c922b93e55078a
5262082,578878,57c922b93e55078a
7629912,578878,57c922b93e55078a
8056938,578878,57c922b93e55078a
3643702,578878,57c922b93e55078a
1146014,578878,57c922b93e55078a
7437375,111111,e73e0ba68a530f21
7108828,111111,e73e0ba68a530f21
7879578,111111,e73e0ba68a530f21
3933513,578878,57c922b93e55078a
8910183,578878,57c922b93e55078a
4780090,578878,57c922b93e55078a
10023698,578878,57c922b93e55078a
5177562,578878,57c922b93e55078a
3142038,111111,04B5FFFC-A64F-C62D-E4A9-A86696B8C397
7041729,578878,57c922b93e55078a
3142343,111111,BF373E1B-2ADC-7239-DC0D-08F1C97C6CDC
5916831,578878,57c922b93e55078a
5361548,578878,57c922b93e55078a
5170364,578878,57c922b93e55078a
4558577,578878,57c922b93e55078a
3143325,111111,785529CD-7347-D6E5-3A5A-DD524F1388DB
4025697,578878,57c922b93e55078a
3356551,578878,57c922b93e55078a
4442885,578878,57c922b93e55078a
3487858,578878,57c922b93e55078a
378831,578878,57c922b93e55078a
3263405,578878,57c922b93e55078a
2323574,578878,57c922b93e55078a
3565884,578878,57c922b93e55078a
9557161,578878,57c922b93e55078a
9207188,578878,57c922b93e55078a
6429014,578878,57c922b93e55078a
8691964,578878,57c922b93e55078a
6098763,578878,57c922b93e55078a
4898553,578878,57c922b93e55078a
8708685,578878,57c922b93e55078a
7678986,578878,57c922b93e55078a
7159179,578878,57c922b93e55078a
1812561,578878,57c922b93e55078a
7345099,578878,57c922b93e55078a
3314409,578878,57c922b93e55078a
6371363,578878,57c922b93e55078a
7025905,578878,57c922b93e55078a
2093942,578878,57c922b93e55078a
1461318,578878,57c922b93e55078a
3781933,578878,57c922b93e55078a
477744,578878,57c922b93e55078a
1352470,578878,57c922b93e55078a
3128347,578878,57c922b93e55078a
3793359,578878,57c922b93e55078a
8354863,578878,57c922b93e55078a
3433811,578878,57c922b93e55078a
5185985,578878,57c922b93e55078a
7005409,578878,57c922b93e55078a
7108417,578878,57c922b93e55078a
7103201,578878,57c922b93e55078a
7128807,578878,57c922b93e55078a
7792382,578878,57c922b93e55078a
6535585,578878,57c922b93e55078a
3290656,578878,57c922b93e55078a
1087996,578878,57c922b93e55078a
9984547,578878,57c922b93e55078a
63357,578878,57c922b93e55078a
8376214,578878,57c922b93e55078a
7587427,578878,57c922b93e55078a
4855932,578878,57c922b93e55078a
10103335,578878,57c922b93e55078a
10057125,578878,57c922b93e55078a
9970975,578878,57c922b93e55078a
1037275,578878,57c922b93e55078a
10394363,578878,57c922b93e55078a
9327585,578878,57c922b93e55078a
9489335,578878,57c922b93e55078a
780851,578878,57c922b93e55078a
667123,578878,57c922b93e55078a
8562269,578878,57c922b93e55078a
3616765,578878,57c922b93e55078a
10157871,578878,57c922b93e55078a
676354,578878,57c922b93e55078a
10125707,578878,57c922b93e55078a
9820774,578878,57c922b93e55078a
10043181,578878,57c922b93e55078a
9949629,578878,57c922b93e55078a
9786905,578878,57c922b93e55078a
2870405,578878,57c922b93e55078a
9270408,578878,57c922b93e55078a
9481546,578878,57c922b93e55078a
5530924,578878,57c922b93e55078a
9382060,578878,57c922b93e55078a
4253565,111111,e73e0ba68a530f21
5467609,111111,e73e0ba68a530f21
6997423,578878,57c922b93e55078a
339248,111111,e73e0ba68a530f21
7690263,578878,57c922b93e55078a
7161036,578878,57c922b93e55078a
9860686,578878,57c922b93e55078a
5671682,578878,57c922b93e55078a
9836978,578878,57c922b93e55078a
6417554,578878,57c922b93e55078a
7148627,578878,57c922b93e55078a
7147092,578878,57c922b93e55078a
6037908,578878,57c922b93e55078a
5591323,578878,57c922b93e55078a
4476539,578878,57c922b93e55078a
4873343,578878,57c922b93e55078a
4378858,578878,57c922b93e55078a
4162723,578878,57c922b93e55078a
4358965,578878,57c922b93e55078a
3142241,111111,D9C0DB9E-AF7D-7B33-6E0B-3A6B3710C33C
9726822,578878,57c922b93e55078a
3237455,578878,57c922b93e55078a
3180965,111111,C1A89A57-2311-E32A-8C55-B2A7C42753D1
7803516,578878,57c922b93e55078a
5674957,578878,57c922b93e55078a
4104362,578878,57c922b93e55078a
3273066,578878,57c922b93e55078a
4939041,578878,57c922b93e55078a
5485425,578878,57c922b93e55078a
5349517,578878,57c922b93e55078a
5294588,578878,57c922b93e55078a
3949089,578878,57c922b93e55078a
2736362,578878,57c922b93e55078a
9247978,578878,57c922b93e55078a
8949069,578878,57c922b93e55078a
8862133,578878,57c922b93e55078a
9355615,578878,57c922b93e55078a
5225282,578878,57c922b93e55078a
9280502,578878,57c922b93e55078a
7875337,578878,57c922b93e55078a
6166346,578878,57c922b93e55078a
9257655,578878,57c922b93e55078a
4385967,578878,57c922b93e55078a
10279466,578878,57c922b93e55078a
7459632,578878,57c922b93e55078a
7277132,578878,57c922b93e55078a
3820202,578878,57c922b93e55078a
3818506,578878,57c922b93e55078a
9174009,578878,57c922b93e55078a
2117666,578878,57c922b93e55078a
2087360,578878,57c922b93e55078a
883305,578878,57c922b93e55078a
1332823,578878,57c922b93e55078a
571726,578878,57c922b93e55078a
486038,578878,57c922b93e55078a
2237939,578878,57c922b93e55078a
9182805,578878,57c922b93e55078a
4984422,578878,57c922b93e55078a
3444754,578878,57c922b93e55078a
1796714,578878,57c922b93e55078a
1466083,578878,57c922b93e55078a
1229407,578878,57c922b93e55078a
10308643,578878,57c922b93e55078a
1111448,578878,57c922b93e55078a
452843,578878,57c922b93e55078a
1084815,578878,57c922b93e55078a
10454758,578878,57c922b93e55078a
938459,578878,57c922b93e55078a
9338798,578878,57c922b93e55078a
9581028,578878,57c922b93e55078a
9067973,578878,57c922b93e55078a
8521298,578878,57c922b93e55078a
10083654,578878,57c922b93e55078a
6003740,578878,57c922b93e55078a
10472801,578878,57c922b93e55078a
10315423,578878,57c922b93e55078a
10054995,578878,57c922b93e55078a
10132089,578878,57c922b93e55078a
9961123,578878,57c922b93e55078a
9784320,578878,57c922b93e55078a
3421206,578878,57c922b93e55078a
9308495,578878,57c922b93e55078a
5915255,578878,57c922b93e55078a
5487605,578878,57c922b93e55078a
5589883,578878,57c922b93e55078a
4739657,578878,57c922b93e55078a
4458615,578878,57c922b93e55078a
10079265,578878,57c922b93e55078a
10026075,578878,57c922b93e55078a
3251215,578878,57c922b93e55078a
9289109,111111,e73e0ba68a530f21
1563950,111111,e73e0ba68a530f21
7811603,111111,e73e0ba68a530f21
2336748,578878,57c922b93e55078a
9872311,578878,57c922b93e55078a
5103460,111111,e73e0ba68a530f21
1800184,578878,57c922b93e55078a
5663987,578878,57c922b93e55078a
5656827,578878,57c922b93e55078a
915843,111111,e73e0ba68a530f21
3948927,578878,57c922b93e55078a
7142389,578878,57c922b93e55078a
7128246,578878,57c922b93e55078a
7157827,578878,57c922b93e55078a
4973665,578878,57c922b93e55078a
7102637,578878,57c922b93e55078a
4024116,578878,57c922b93e55078a
3142593,111111,1ACE14B0-D98D-CEBC-51C0-DD23697189F7
11357748,0,3ECB46BB-D0DD-7920-3020-C4D9EB0516EC
9934152,578878,57c922b93e55078a
5086798,578878,57c922b93e55078a
9249684,578878,57c922b93e55078a
8595159,578878,57c922b93e55078a
3463554,578878,57c922b93e55078a
608475,578878,57c922b93e55078a
8464571,578878,57c922b93e55078a
3839846,578878,57c922b93e55078a
1784009,578878,57c922b93e55078a
4033339,578878,57c922b93e55078a
6517943,578878,57c922b93e55078a
9863373,578878,57c922b93e55078a
9167767,578878,57c922b93e55078a
3798243,578878,57c922b93e55078a
4437618,578878,57c922b93e55078a
3241102,578878,57c922b93e55078a
6413223,578878,57c922b93e55078a
6571412,578878,57c922b93e55078a
9355678,578878,57c922b93e55078a
8541594,578878,57c922b93e55078a
3955994,578878,57c922b93e55078a
6279072,578878,57c922b93e55078a
7581760,578878,57c922b93e55078a
5514759,578878,57c922b93e55078a
27528,111111,e73e0ba68a530f21
7041232,578878,57c922b93e55078a
2056433,578878,57c922b93e55078a
7032340,578878,57c922b93e55078a
844905,578878,57c922b93e55078a
5518221,578878,57c922b93e55078a
1226844,578878,57c922b93e55078a
6480715,578878,57c922b93e55078a
478120,578878,57c922b93e55078a
22867,111111,e73e0ba68a530f21
5404330,578878,57c922b93e55078a
202684,578878,57c922b93e55078a
9952336,578878,57c922b93e55078a
25275,111111,e73e0ba68a530f21
26122,111111,e73e0ba68a530f21
27145,111111,e73e0ba68a530f21
9167025,578878,57c922b93e55078a
10458179,578878,57c922b93e55078a
1076383,578878,57c922b93e55078a
1182112,578878,57c922b93e55078a
1039952,578878,57c922b93e55078a
1000505,578878,57c922b93e55078a
9746290,578878,57c922b93e55078a
1023261,578878,57c922b93e55078a
9356625,578878,57c922b93e55078a
807153,578878,57c922b93e55078a
783418,578878,57c922b93e55078a
5899414,578878,57c922b93e55078a
10218449,578878,57c922b93e55078a
3551997,578878,57c922b93e55078a
7402475,578878,57c922b93e55078a
6358273,578878,57c922b93e55078a
7285418,578878,57c922b93e55078a
2525104,578878,57c922b93e55078a
8540831,578878,57c922b93e55078a
6219529,578878,57c922b93e55078a
7207163,578878,57c922b93e55078a
10236483,578878,57c922b93e55078a
10056442,578878,57c922b93e55078a
5458996,578878,57c922b93e55078a
9983247,578878,57c922b93e55078a
3549153,578878,57c922b93e55078a
5417957,578878,57c922b93e55078a
2851610,578878,57c922b93e55078a
10040444,578878,57c922b93e55078a
3156065,111111,E0815D5E-8330-3BB0-9996-D2EE001C6FDF
9136279,578878,57c922b93e55078a
9642170,578878,57c922b93e55078a
4561110,578878,57c922b93e55078a
9162855,578878,57c922b93e55078a
9163066,578878,57c922b93e55078a
9770066,578878,57c922b93e55078a
4321056,578878,57c922b93e55078a
3181649,111111,935C5ACE-CA51-0D9A-2FAA-6CB4D4BC3BD3
6206023,111111,e73e0ba68a530f21
6843098,111111,e73e0ba68a530f21
2335692,111111,e73e0ba68a530f21
4027112,578878,57c922b93e55078a
3903344,578878,57c922b93e55078a
7133749,578878,57c922b93e55078a
3798225,578878,57c922b93e55078a
2510417,578878,57c922b93e55078a
3143017,111111,2891797F-976B-F7A6-EBD8-6660A28F3565
2642224,578878,57c922b93e55078a
5632094,578878,57c922b93e55078a
5031482,578878,57c922b93e55078a
3146945,111111,46050C03-90BB-3D4C-BD33-B6F16EC22AE9
3147348,111111,E17504EB-71D3-29A8-2506-A14C19515A9B
1786673,578878,57c922b93e55078a
9500308,578878,57c922b93e55078a
1144820,578878,57c922b93e55078a
3147903,111111,E2728406-DF4F-7005-A746-73EB428EE23F
6414198,578878,57c922b93e55078a
6016141,578878,57c922b93e55078a
3147952,111111,767E45FB-8C3E-51DE-C8C3-43C7A6F6069F
1222785,578878,57c922b93e55078a
9452549,578878,57c922b93e55078a
9978090,578878,57c922b93e55078a
7275298,578878,57c922b93e55078a
6816439,578878,57c922b93e55078a
1114232,578878,57c922b93e55078a
9790594,578878,57c922b93e55078a
9723267,578878,57c922b93e55078a
768766,578878,57c922b93e55078a
9560941,578878,57c922b93e55078a
9206963,578878,57c922b93e55078a
4632555,578878,57c922b93e55078a
609224,578878,57c922b93e55078a
7109484,578878,57c922b93e55078a
6619419,578878,57c922b93e55078a
388949,578878,57c922b93e55078a
312276,578878,57c922b93e55078a
7747854,578878,57c922b93e55078a
2724195,578878,57c922b93e55078a
8266015,578878,57c922b93e55078a
2026829,578878,57c922b93e55078a
118544,578878,57c922b93e55078a
7642118,578878,57c922b93e55078a
3909304,578878,57c922b93e55078a
5995436,578878,57c922b93e55078a
6732802,578878,57c922b93e55078a
54621,578878,57c922b93e55078a
515578,578878,57c922b93e55078a
477740,578878,57c922b93e55078a
10241896,578878,57c922b93e55078a
236637,578878,57c922b93e55078a
9252659,578878,57c922b93e55078a
10173248,578878,57c922b93e55078a
308745,578878,57c922b93e55078a
5411904,578878,57c922b93e55078a
9894472,578878,57c922b93e55078a
5179238,578878,57c922b93e55078a
7644099,578878,57c922b93e55078a
10167403,578878,57c922b93e55078a
2693699,578878,57c922b93e55078a
22856,111111,e73e0ba68a530f21
22860,111111,e73e0ba68a530f21
25259,111111,e73e0ba68a530f21
3143224,111111,7F04931C-93A6-A547-66E0-3C1328948F44
2410312,578878,57c922b93e55078a
3471162,578878,57c922b93e55078a
3498335,578878,57c922b93e55078a
6421950,578878,57c922b93e55078a
41808,111111,344c32d489f631ff
40488,578878,57c922b93e55078a
10201961,578878,57c922b93e55078a
10050483,578878,57c922b93e55078a
10149367,578878,57c922b93e55078a
3453806,578878,57c922b93e55078a
5211041,578878,57c922b93e55078a
2469363,578878,57c922b93e55078a
4465558,578878,57c922b93e55078a
8407935,578878,57c922b93e55078a
5677534,578878,57c922b93e55078a
